path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/nsHYg3ENgk4_1_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nsHYg3ENgk4_2_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/nsHYg3ENgk4_5_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nsHYg3ENgk4_6_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/nsHYg3ENgk4_7_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nsHYg3ENgk4_9_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pA6q7Q2EQrw_20_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pA6q7Q2EQrw_21_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pA6q7Q2EQrw_22_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pA6q7Q2EQrw_25_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pA6q7Q2EQrw_3_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/pA6q7Q2EQrw_32_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pA6q7Q2EQrw_8_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/rQy2l6gxB8c_0_00.mp4,found,7.344,,nonzero_original_qwen_time,"{""accident_time"": 7.344}",
videos/rQy2l6gxB8c_1_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/rQy2l6gxB8c_3_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/tDN-mwNSJc8_2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/tDN-mwNSJc8_3_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/tDN-mwNSJc8_4_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/tDN-mwNSJc8_5_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/tDN-mwNSJc8_8_00.mp4,found,1.7,,nonzero_original_qwen_time,"{""accident_time"": 1.7}",
videos/tDN-mwNSJc8_9_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/upawiSphDM8_2_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/wScVipt0pWk_10_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/wScVipt0pWk_12_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/wScVipt0pWk_13_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/wScVipt0pWk_15_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 2.5}",
videos/wScVipt0pWk_17_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/wScVipt0pWk_3_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/wScVipt0pWk_7_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/xKT7khciy-c_10_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/xKT7khciy-c_14_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/xKT7khciy-c_16_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/xKT7khciy-c_18_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/xKT7khciy-c_2_00.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/xKT7khciy-c_20_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/xKT7khciy-c_22_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/xKT7khciy-c_5_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/xKT7khciy-c_8_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/y4Evv5By6sg_1_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/y4Evv5By6sg_3_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/y4Evv5By6sg_4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/5m8QzQubYOI_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/KUBbn-T3XYI_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/russia1_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/russia11_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/russia12_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia13_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/russia14_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/russia15_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/russia16_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia17_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/russia18_00.mp4,found,4.883334,,nonzero_original_qwen_time,"{""accident_time"": 4.883334}",
videos/russia19_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia2_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/russia20_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/russia21_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia22_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/russia23_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/russia3_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia4_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/russia6_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/russia7_00.mp4,found,4.966667,,nonzero_original_qwen_time,"{""accident_time"": 4.966667}",
videos/russia8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/video13_00.mp4,found,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
videos/video130_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/video136_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/video187_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/video193_00.mp4,found,8.416666666666666,,nonzero_original_qwen_time,"{""accident_time"": 8.416666666666666}",
videos/video24_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/video26_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/video33_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/video38_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/video52_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/video56_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/video57_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/video60_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/video72_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/hFaYR4zsGzA_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/4qfPNqggweo_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/6wze8ucfW1g_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/v_i8N0-kt2w_00.mp4,found,12.5,,nonzero_original_qwen_time,"{""accident_time"": 12.5}",
videos/PVYTq0m-OR0_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 7.6}",
videos/KPyyCBJKS98_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/Hg0kgEuDppk_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/OehnhIPFm4Q_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OehnhIPFm4Q_01.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/OehnhIPFm4Q_02.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/OehnhIPFm4Q_03.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OehnhIPFm4Q_04.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/kd7QwQqeJZQ_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kd7QwQqeJZQ_01.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/kd7QwQqeJZQ_02.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/Nlb0EeukIEQ_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/KZl-FNCuiGs_00.mp4,found,7.0,,ninety_check_found_at_90_percent_true,"{""accident_time"": 7.0}",
videos/PoPhUbkrq9g_00.mp4,found,0.4,,nonzero_original_qwen_time,"{""accident_time"": 0.4}",
videos/zYgBOSbkY3A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/zYgBOSbkY3A_01.mp4,found,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/T636miXHz3U_00.mp4,found,5.5,,ninety_check_found_at_90_percent_true,"{""accident_time"": 5.5}",
videos/2unYN0QzOFk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1_F0r7KVJ1k_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/e17Wq4Hpqlk_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/e17Wq4Hpqlk_01.mp4,found,1.4,,nonzero_original_qwen_time,"{""accident_time"": 1.4}",
videos/e17Wq4Hpqlk_02.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/OY5bWBGoSwc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/hdyWKrR5uCk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/hdyWKrR5uCk_01.mp4,found,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/NF5q7ye97l0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LeRsK6lfpK8_00.mp4,found,1.7,,nonzero_original_qwen_time,"{""accident_time"": 1.7}",
videos/LeRsK6lfpK8_01.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/LeRsK6lfpK8_02.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/nEszisiy2ho_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jYai-crKZx8_00.mp4,found,0.2,,nonzero_original_qwen_time,"{""accident_time"": 0.2}",
videos/Y5oIfasCYJM_00.mp4,found,1.4,,nonzero_original_qwen_time,"{""accident_time"": 1.4}",
videos/ACcnz_yNp6Q_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/65p17BwHTaw_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/65p17BwHTaw_01.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/q7UutMH5DTM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YueG1zLkV8o_00.mp4,found,1.36,,nonzero_original_qwen_time,"{""accident_time"": 1.36}",
videos/YueG1zLkV8o_01.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 5.7}",
videos/YueG1zLkV8o_02.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/U53oza5hHEM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/X5RwksTFZW8_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/987C4_UdnJE_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/987C4_UdnJE_01.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/eQvvIoDMXzY_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/eQvvIoDMXzY_01.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/ZftLPdDo5K8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
