path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/k9lZ453AVO8_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/JDc09Tn1tR8_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 28.0}",
videos/a3T2DygvH4w_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/7KAkcOyPqkw_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/2UWHJTklurQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/i09Z9tesnac_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/T5396f4sJ5w_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 15.0}",
videos/r_Ca7EkJDdg_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/8j-qfY6_Bxg_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/iKpoAkiKqjw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OdgIl355A80_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/hAaMPL2ieyE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9KTcbXYyzWI_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/4RAe_LEFTTU_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/gnyMlVu3LzY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/vPWarRX_sVI_00.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/ntjBOrqvD6Q_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/_5e--tkpUck_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/xsX4nrMR0ds_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/3oxYxwfTwro_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/6yQNWmpmUPk_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/J19P9fWUj2U_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/8ZzJdjQi-aM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vqIPnFuQ22c_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/yD3Q70U-bD4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/RokQ01Hx_Fg_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/6fIB4cD0IrE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/yWyxEWTof1A_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/_Bm8NYVbTN4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/coukijt9MpI_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kgfitHjT3cs_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/jopSKVpAIos_00.mp4,found,15.02,,nonzero_original_qwen_time,"{""accident_time"": 15.02}",
videos/QrKQoabj12w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/neosg71VJkY_00.mp4,found,5.5,,nonzero_original_qwen_time,"{""accident_time"": 5.5}",
videos/5uh8-3q51uI_00.mp4,found,21.9,,nonzero_original_qwen_time,"{""accident_time"": 21.9}",
videos/udxjyNtNiV4_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/cZkJ009T8mU_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/DZBg6CcIi6Y_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/cYwpWiiwZro_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/wQ0jtlL3tbA_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/aw8RbjIaKKA_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/NXGMpjaYFsw_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/iAsAPYpjkS8_00.mp4,found,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/y7FiOf3tpnk_00.mp4,found,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/l1_qLRlQw8U_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/iKor62WhYgc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/5GV2ouD2_hA_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/k88wOc1q7kI_00.mp4,found,7.8,,nonzero_original_qwen_time,"{""accident_time"": 7.8}",
videos/42g5gRbzYhY_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/42g5gRbzYhY_01.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/x8GY43DccAs_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/unTKXNwIN1A_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oGQRRhrK2LA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/SA_ZC0qlqdg_00.mp4,found,9.9,,nonzero_original_qwen_time,"{""accident_time"": 9.9}",
videos/lj2jsTChFEo_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/aLrHglJ_H6o_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/yd7QK62ESfM_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/7jr-TzLKTrU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/rk8CtIpbG5w_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/pyq3j3CobZ0_00.mp4,found,8.6,,nonzero_original_qwen_time,"{""accident_time"": 8.6}",
videos/Y3OQspLTLok_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/64ZEWTQY7SY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/tmZqFNBoF-E_00.mp4,found,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/7ZCKQq8C3X0_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/soihnyrvZms_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/6wS8Dv8-S8s_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/m33jiO8xGLk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9XfMq4ikGTU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_-XReeuhpiE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/vR3sZ1IxPAo_00.mp4,found,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
videos/vR3sZ1IxPAo_01.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/3gFe7GtkEPk_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/ao3VuM_p4_8_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/-T_E4YhtjyE_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/QfHs3610Fw4_00.mp4,found,5.6,,nonzero_original_qwen_time,"{""accident_time"": 5.6}",
videos/75qRY47mjfQ_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/TPVutn4rHsU_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/6CW7HogT0ZA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vC6P5GxfX-Q_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/obqvQOIyzL4_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/ob6zKCT1SGE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/QnEqrBCB7Ak_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/v45DbbZotgI_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/ZQOzzKybkTA_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/Vh13EbZJAiA_00.mp4,found,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/GtL1Onu28Iw_00.mp4,found,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/BY9XdpYwLto_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/cHJRsctghpY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/aD4MQN4ZM18_00.mp4,found,4.5,,nonzero_original_qwen_time,"{""accident_time"": 4.5}",
videos/6eUG-Pp36_s_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/ZkHzHo_PvIM_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9tBAfjjPEkw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GbIQab3ECjI_00.mp4,found,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/DTPQZJzsoXY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Pjuu3TEEonY_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/swjfOB7CzTM_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/aTlLIoo3nCE_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/wSuWfSgwKZU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Mk3DdsuI71U_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mmEiKiU-ZLs_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/gKNkwyn6a-o_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/1koo-2ZTC9U_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/Cfot7TRlxAQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/at2_tQSDlKg_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jzFOvz-C9q0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/wJBN4-qBBWI_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/CuKoIfFdF_U_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/LosVYAhNYlY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/tAGibqigAx0_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/W5YikE19nkc_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/n4SC6GEp99A_00.mp4,found,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/QmNsR_29zIs_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/0a405keDKpc_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XGmx0mhtM_A_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/hgm6sQUl8Yg_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/WgD4Rf1J8P4_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/7Q6tqECKuVw_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/bMFK3B5qPiE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/9BbYjDDO59w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/r_hzgvP7sJg_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/rqXj43PDmBw_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/T1g7fA6Ad-g_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7FzkwCUqP1Y_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Ly7szYRjMdw_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jPM0jwxK2W8_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/9nmufil1vvo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/bUn3nfDgLEs_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/4geYk_miUzo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/4Bde0lYQ4mg_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/0PrAtifCwjg_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.6}",
videos/xUocvk0m-mc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/jNzHFeCP2DU_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jhkWGmAajmE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/gpRtEfxMkYc_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/R69Y-qYAuis_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ZTLYOhzf8Jw_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/QX2MmlSq2AQ_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 26.967}",
videos/Ns30XeulhHo_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Ns30XeulhHo_01.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Ns30XeulhHo_02.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Ns30XeulhHo_03.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Ns30XeulhHo_04.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Ns30XeulhHo_05.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IOxe9lyfZRA_00.mp4,not found 0,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/dQ0ao_Yu7II_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/6oymx7wBmjw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/6oymx7wBmjw_01.mp4,found,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
